,sentence,label
0, 너무 비참해서 눈물 나네,1
1,is의 씨가 마르는 일이 얼마 남지 않았네….,0
2,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
3,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
4,"고, 고백을 받는다.. 면….",3
5,그러니까 말이야. 보도국장이 평일에 휴가 내는 건 드문 일이잖아. 그래서 우리도 무슨 일인가 하고 있어. ,2
6,……안 그래도 괜찮잖아. 그대로도.,0
7,그래서 노벨문학상 못 받게 했나~?,2
8,거기…. 지갑이며 다 있는데….,3
9,그래도 그 아이는 너와 함께 시간을 보내고 있어.,2
10,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
11, 너무 슬픈 밤이다,1
12, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
13,그러니까 그건 그녀가…,2
14, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
15, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
16,jtbc.. 대한민국의 희망입니다,0
17,경락이요?,3
18,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
19,고마워. 그래도 너밖에 없다.,3
