,sentence,label
0,식사는요? ,3
1,슼) 엘지가 4위 가져가네! ㅊㅋ 우린 이제 끝났어.,3
2,세분 모두 느낌 좋으니까~~~~~축하해요,0
3, 헤어지자고 하기도 힘들다.,1
4,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
5,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
6,솔직히 돈이 좀 아깝다…. 결론이 어이없다. 이것도 반전이라면 반전인가….,2
7, 후반부에 폭식증까지 오고요….,1
8,손목시계조차 없는 놈들이 손목 조심이라 떠들기는 너희 손가락 조심이나 해라 초등학생들아,2
9,소치에서  목표달성한거 정말 축하해요!!,0
10,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
11,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
12,.. 어?,1
13, 후 고민입니다…….,1
14,솔직히 분신사바 1도 재미없었음 응,2
15,소방관님들 정말 자랑스럽습니다,0
16, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
17,손흥민 매우 맞자,2
18,슬리 피 급도 먹고 살기 힘든가…?,3
19,소중한 아이들 잃어 가고 있을 때 피부 탱글탱글해 지니까 좋더나,2
