,sentence,label
0,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
1,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
2,가자. ,1
3,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
4,야스쿠니 신사 참배는 하면서 소녀상은 안된다?? 도둑놈들,2
5,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
6,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
7,어머니 보시면 혼날 텐데.,0
8,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
9,어딜 가는 거야? ,0
10,양 세 바리 뭘 해도 대박인 듯,3
11,야구 한판에 영화를 365개 365일 찍나 크크크,2
12,양복 입으실 일도 없잖아요.,3
13,야영화 진짜…. 차라리액션으루 쭉 가지…. 뭐야이건-_-,2
14,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
15,양쪽이다 주제에 먼 일본이야 그냥 기아에 있어라,2
16,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
17,야구라는 스포츠는 망하게 놔두고 저딴 승마에는 200억 ㄷ,3
18,어른스러운 모습 언제나 자랑스러워요,0
19,애국주의 가이니라 중화사상이겠지,2
