,sentence,label
0,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
1,예상보다 잘 받았다.,0
2,예산 늘면 뭐하냐 어떻게 쓰이느냐가 중요한 거지,2
3,"예?... 아, 예….",2
4,오 역시 월 클 지성 팍 ^^,0
5,"예, 그러니까... 마약반 있을 때 압수당한 마약을 빼돌렸거든요. 세관에서 걸린 거 이런 것들 다하면.. 그 양이 어마어마하다고 하던데 그걸 팔기도 하고 클럽에서.. 아, 클럽하고 룸 몇 개를 운영했거든요….",2
6,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
7,고인의 명복을 빕니다,1
8,"어, 비서 아가씨. 집에 가?",3
9,고맙습니다. 주임님. ,1
10,"어, 왜 다시 돌아왔어요?",3
11,얘기 안 해서 죄송합니다. 그래도 말하지 않는 편이 더 낫다고 생각했거든요.,3
12,얘야-,3
13,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
14,오늘날 안중근 의사가 살아계셨더라면 아베보다 이 윤가 놈부터 총으로 대갈통을 쐈을 텐데…….,2
15,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
16,"예, 원래대로 돌려놔야죠.",2
17,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
18,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
19,얘!!,3
