,sentence,label
0, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
1,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
2,그럼 네가 눈감고 누면 되잖아!,3
3,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
4,김민희가 아가씨에서 연기를 잘했다 하더라도 사생활도 중요하단 생각이 듭니다.,2
5,기대했던 것보다 무섭지도 않고 별로네요.,2
6,SK) 환영합니다.,0
7,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
8,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
9,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
10, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
11,MC 맡은 것도 축하드리고요,0
12, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
13,그런데 전 선생님이 더 이상한데요?,3
14,기사 내려 주세요. 미용시술 부작용 아니고 최순실한테 말 안 듣는다고 귀싸대기 맞은 거라네요,2
15, 모두 다 처음이었어….,1
16, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
17,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
18,김경숙 학장 긴급 구속해야 할듯하네요. 증거인멸의 유려가 있으니까요,2
19,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
