,sentence,label
0,이때까지 낸 기록을 보세염….,3
1,일하면서 들었는데 커플 탄생인 거 같더라. 크크크,0
2,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
3,이젠 옥시만 들어도 부르르 떪….,2
4,이게 왜 싸구려야?! 이게 우리 집에서 제일 비싼 원둔데!,3
5,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
6,이젠 탄핵만으로 안되지 죄값읗 치러야한ㄷㄱㆍ,2
7,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
8,익어서 이상미 누나 진짜 너무 이뻐요,0
9,일부러 그랬죠?,0
10,이제부턴 맘 놓고 뀌세요. 혹시 지금도 참고 있는 거 아니에요?,2
11,이탈리아도 개 후진국이네. ㅡ. ㅡ,2
12,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
13,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
14,"그래, 여기 있자.",1
15,이따 집에서 보자!,3
16,이젠 말도 안 나온다 참,2
17,이건가?,3
18,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
19,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
