,sentence,label
0,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
1,왜 그러시는데요? ,2
2,완전쓰레기;;….,2
3,오 역시 월 클 지성 팍 ^^,0
4,엥?,3
5,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
6,완전별로보다 잠잤음 시간 돌 리도,2
7,고딩 되면 이런 것도 못하잖아….,1
8,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
9,완전 썩었다 특검 단체로 받아야 하네.,2
10,오늘도 웃음 꽃피는 하루예요!,0
11,엥…? 가장자리는 완전 아이폰인데?,3
12,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
13,에 정말! 지금 딱 죽게 생겼대도 요!,3
14,고맙습니다. 주임님. ,1
15,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
16,완전 실망. 배우들이 아까울 뿐. 그냥 시답잖은 허접함.,2
17,에이. 벌써 그만하면 안 되지. 아직 반의반도 안 했는데…. 이거 노래를 만들어 외우면 되게 쉬워. 가르쳐 줄까?,3
18,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
19,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
