,sentence,label
0, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
1, 우리나라의 힘입니다.,0
2,교수가 아니고 소설가네 ㄷ 진짜 못났다.,2
3, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
4, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
5,? 용암의 4는 2년 만에 보는 숫자 하하,3
6, 웃긴 거 알죠?~크크 아~,0
7,2013년에 이어 두 번째로 무 태풍이 올 가능성 있는 건가?,3
8,3시 반입니다.,3
9, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
10,곰 티브이로 무료로 봤기 때문에 5점 주려고 했는데 1 한국 공포 영화의 특징인 깜짝 놀라 시키려 하는 장면 안 깜짝 놀라 2 재미없음 안 무거움 3 몰입 도 있음 그러나 감흥 없음 세 가지로 삼은 점 감점 애가 박민영 발 잡는 장면에서 포기 시간 낭비로 1점 더 깎음,2
11,21살이나 20살부터들어갈수있는거아니예요?,3
12,교육받으면 뭐 해 얼굴 멍 자국도 못 알아보는 멍청한 년인데,2
13, 극복하기가 어려워,1
14, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
15,36도라고…. 미쳤다,3
16,광주 놈이었으면 배 째라 하고 거액요구했을 것이다,2
17, 이 세상 최고의 스케이터랍니다~!!,0
18, 그만하자 얘기를 해요….,1
19,괜찮을까요.,2
