,sentence,label
0, 애들 얘기를 좀 보여라.,3
1," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
2, 아님 토스인가?,3
3, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
4, 봐라. 진짜 이건 아시아 사람의 몸이 아니다.,3
5, 여자는 자존심이 상해 성폭행으로 고소함,2
6, 아이폰 날씨 앱이 더 믿을만하네,2
7, 거기에 집 대출까지 끼면 고충이 크겠지.,1
8, 아직도 분이 안 풀리 구만,2
9, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
10, 견디기가 너무 힘들어요,1
11, 어차피 아무것도 기억 안 나고 모를 거면서,2
12, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
13, 야당아 종북들 다 엔간히 해라!!!,2
14, ?;,1
15, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
16, 개 쓰레기들이 너무 많은 것이다…….,1
17, 그리고 대상 축하드립니다~~~,0
18, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
19, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
