,sentence,label
0,대표님은 그럴 사람이 아니니까요.,2
1,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
2,"대통령 끌어내리느라 밤잠 안 자고 촛불 밝히면서 문화 국민 민주 국민, 하더니 너희 수준이 그렇지 뭐~",2
3,너무 튀는가요…?,3
4,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
5, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
6,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
7,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
8,다시 한번 정말 축하드립니다~!!,0
9,대표적인 쓰레기 김치 드라마,2
10,대한민국 국민의 한 사람으로서 정말 창피하리다.,2
11, 엄청 힘들지,1
12, 여러모로 힘드네요. ㅠ,1
13," 영업, 이런 분들 많으신가요. 흑",1
14,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
15,대통령을 뽑은 게 아니라 도둑년을 뽑았군!,2
16,넌 왜?,3
17,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
18, 오늘도 연락 한 통 없네요,1
19,너희 중국에서 날아왔다며…….,3
