,sentence,label
0, S8 기다려야겠다 ㅜㅜ,1
1, 그리고 실시간검색 1위도 축하해요???,0
2, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
3, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
4, 어느새 사라졌네요.,3
5, 얼굴은 너무 애리애리한데 성인이라니….,3
6, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
7, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
8, 약쟁이,2
9, 개소리하고 있네.,1
10, 이게 진정 스포츠인가?,2
11, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
12, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
13, 엄마들은 가정이 있고 애도 길러본 직업의식 투철한 선생님을 원하는 거다,2
14, 어디에서 보고도 깜짝 놀랐다….,3
15, 없으면 무슨 자기들은 못하겠나.,2
16, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
17, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
18, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
19, 이러니 범죄자들이 판치지,2
