,sentence,label
0,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
1,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
2,왜 그래? 아들을 그렇게 못 믿냐?,3
3,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
4,왜 그래? 지금 샘내? ,3
5,이런 상태 오기 전 물러나야 하는 게 정상 아닌가??,2
6,이런 거 좋아하는 사람들 정신세계가 궁금하다….,2
7,그것도 맨발…….,1
8,이라크 사람들이 제일 불쌍하네! 미국놈들 ㅉㅉ,2
9,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
10,이런 쓰레기도 영화라고 쯧쯧,2
11,월화는 구르니 수목은 루이~~♥,0
12,유인 나 정도면 저승사자도 반할만하지,0
13,원래 연기 잘하죠!,0
14,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
15,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
16,와오면서 결국 됐네. 크크,3
17,그거들은 뒤부터 미치겠어요….,1
18,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
19,이게…. 조심해서 될 일은 아니고요,2
