,sentence,label
0, 다리를 심하게 좀 다쳤어요,1
1,기무사에 잡혀가서 얼마나 세뇌 당했으면 저러나?,2
2, 다치신 거 봤어요….,1
3,그거 알면서 가는 거 아니냐?,3
4,"극에 전혀 몰입 안 되는 장면 이어붙이기식 단순 진행, 연출력이 형편없음.",2
5,그거…… 뭐가 다른데?,3
6,근데 인원 조작 사실인 난 유튜브에서 봤는데 중국 급이더라,2
7,그만하자 이제~~~,2
8,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
9, 다리 골절되면 다리 한쪽당 300만 원,1
10,그거 사람 무시할 때 나오는 한숨 아닌가?,3
11,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
12,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
13,근데 박근혜 아직도 청와대에서 안 나오고 뭐하니?,2
14,JTBC 감사합니다,0
15,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
16,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
17,그건 해결이 아니야!,3
18, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
19, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
