,sentence,label
0,"네, 내일모레쯤에 집으로 갈 거예요.",3
1,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
2,네. 우리 거래처 레스토랑에….,3
3,닭: 순실이가 없어서 하야해야 할지 모르겠어요 대신 국회에서 결정되면 알려주세요 !!!아 몰라,2
4, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
5,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
6, 연애너무어렵네요….,1
7,너무 웃겨서요. 하하하.,0
8,너무 잘생겼잖아요. ㅠㅠ,0
9, 연락이 안 올 거 아는데….,1
10,네? 무슨 일이요?,3
11,너무 착한 보검이~♡,0
12,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
13,네. 고맙습니다.,3
14, 여자는 정말 너무 어려워요….,1
15,니미 중풍이나 와서 뒷골답고 쓰러져라!,2
16,다 쫓아내고 팽개치고 버리고 불 지르고 나올 영감,2
17,당연하지. 걱정하지 마.,2
18, 여러모로 힘드네요. ㅠ,1
19,너무 잘 어울리네요. 행복하게 사세요,0
