,sentence,label
0,똑바로 하란 말이야! 똑바로! 방금도 봐! 끼어들기도 하면서 깜빡이를 왜 안 켜? 깜빡이를!,2
1,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
2,동메달 딴 것 정말 축하해요 :),0
3," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
4,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
5,더 열심히 응원할께여….,0
6, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
7, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
8,됐어. 어차피 그런 건 중요한 거 아니잖아. ,3
9,류승룡 피리 불면서 머리 까딱까딱하는데 진자짜오글거림,2
10,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
11, 이제 누구한테 안 기대려고요….,1
12,마음 같아선 쳐들어가서 죽여 버리고 싶고만 참다 병 생기겠다,2
13,덕분에 요리에 관심을 두게 되었습니다.,0
14, 이제 지쳐서….,1
15,드릴 말씀이 있습니다.,3
16,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
17,딱히 출처는 없어.,3
18,디자이너가 없는데 쇼가 어떻게 열려?,3
19,러완 앳킨슨 나오길래 보긴 했는데... 이건 뭐….,2
