,sentence,label
0,와 모자이크해도…….,3
1,고맙습니다. 주임님. ,1
2,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
3,와 연봉 300억 미쳤다. 덜덜,3
4,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
5,공부하는 것도 돈….,1
6,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
7,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
8,올해는 승자인가 크크크,3
9,오늘 감동이었어 준영 오빠. ㅠㅠ,0
10,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
11,오늘 치킨 시켜 먹어야지. 쯧쯧,0
12,공기가 아니었어. ,1
13,요즘 누가 한국겜하냐.. 우리나라는 진짜 답 없다,2
14,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
15,와 백지영이 임신이라니,3
16,"욕조 안에서 하면 되는 거죠, 그거야.",2
17,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
18,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
19,왜? 내가 잡아먹을까 봐 겁나?,2
