,sentence,label
0, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
1,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
2,동메달 딴 것 정말 축하해요 :),0
3,몇 년째 같은 얘기냐. ㅠㅠ,2
4, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
5,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
6,무슨 소리십니까?,2
7,대통령만 주3일 근무제 적용했구먼,3
8,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
9, 이러니까 그냥 다 미안해~~~,1
10," 이게 정말 부럽네요,",1
11,드디어 강인 구속 실현 되나. 크크,0
12,못 믿겠네 배터리에 다 덤터기 씌우려고 하는 거 같기도,2
13,댓글: 뭐라고요??,3
14,두고두고 팬으로 행동하게…….,0
15,댓글 보니 충격적이네요.,3
16,댁이 저 학생 담임이에요?,3
17, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
18,무슨 소리야? 누군 약속 없어서 거기 가? 사람 정말.. 무조건 같이 가. 사과 하루이틀새? 진짜 어이없어. 이거 안 마실래.,2
19,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
