,sentence,label
0,생전 없던 두 턱이 될라 하는 데 원인이 뭔가요?,3
1,백주부덕에   많은 요리  접할수있어서  감사해요,0
2,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
3, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
4,사과도 필요 없고 그냥 TV에서 사라져라.,2
5, 진짜 임들이 맡아보시면 기절할 거에요…….,1
6,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
7,삼성 이름을 더럽히는 자구만 뭐가 무서워서 바보 흉내 내고 모르쇠였을까 한심한 사람 쯧쯧,2
8,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
9,베이비페어 할 때 사면 엄청 싸더라고요….,0
10,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
11, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
12,서울시는 공정하게 법 집행해라.,2
13,사장님? 손님 오셨습니다.,2
14,서든 워 페어 어떻게 됨??,3
15,부부님 환영합니다,0
16,상대는 흉기를 휘두르며 저항하는데 무슨 문명적 조치를 기대하냐,2
17, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
18, 진짜 미치겠어요,1
19,상관하지 마. 다 알아서 하실 거야.,3
