,sentence,label
0,여러분 다들 아형 본방송만 시청합시다,0
1,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
2,어제 중 하나 분신했대…….,3
3,엄정화 좋음.,0
4,온갖 명예와 권력을 쥐었었지만 결국은 역사 왜 부역자로 길이 남게 됐네! ㅆㄹㄱ,2
5,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
6,공부할 돈은 떨어져만 가고….,1
7,오바마 끝물인 게 끝까지 나대,2
8,여신은 항상 옳다…….,0
9,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
10,없나? 없을 수도 있겠네. ,0
11,어서 오세요. 한 분이신가요?,3
12,"어린 왕자가 유명한 책이 아니라고 생각하다니, 네가 얼마나 책에 관심이 없는지 실감이 난다.",3
13,올해 최고의 망언,2
14,과…. 과외 해야지.,1
15,오래서 갔는데 지진 나서 몰살당하면 너희가 책임질 거야? 책임 질 거냐고?,2
16,엘지와 계약한 거 축하한다.,0
17,공부하는 것도 돈….,1
18,"어이, 얼굴이 그게 뭐냐?",3
19,어차피 우리 딸 위해 들어 놓은 거잖아….,3
