,sentence,label
0,"그럼, 약속.",3
1,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
2,그렇게 적당히 좀 마시지.,3
3,뇌 질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못 하고 들이마셔야 하는 중국 속국 코리아~,2
4,그래， 백수의 왕이지.,0
5,네가 뭘 책임져?,2
6, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
7,그렇죠? 근데 애가 워낙에 성격이 드세서….,3
8,그냥…. 내여자친구도 잘 기다려주고 있어서 정말 감사해~,0
9,"그렇다고 그거 몇 분 와서 얼굴 들이민 거 가지고, 이십만 원이라니? 말도 안 되지 그건, 사기지 사기!  ",3
10,네이버 페이로 수수료 수익 올리겠단 소리지,2
11,그런 게 있어. 내가 되게 잘 하는 거.,0
12, 살아가는 게 너무 힘들어요.,1
13, 사장님 미안~,1
14, 부모님이 사이가 안 좋아서 따로삽습니다….,1
15,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
16, 삼가 고인의 명복을 빕니다.,1
17,농가 탓을 하다니 제정신인가?,2
18,그렇구나. 다행이다. 노래하는 거 그만둔다는 뜻인 줄 알았어요.,3
19,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
