,sentence,label
0,수백억 뇌물 준 이재용 구속만 안 돼봐라,2
1,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,0
2, 팬의 헛소리입니다…. ㅠ,1
3, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
4,아 정말. 심장마비 걸리겠어요!,3
5, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
6,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
7,수가 그 자식은 할 일이 되게 없나 보네 우리나라 사람이 우리나라 땅에 가는데 왜 시비여!,2
8,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
9,아 날씨가 괜히 축축하네.,3
10,슬픈 액션 영화치고는 실망이 크다 부자간의 배신과원망으로끝나는것이너무허무하다,2
11,아! 왜 저런 생각을 못했을까!,3
12, 친구들은 이쁘다고 그러는데 힘드네요,1
13,아 건드리지 말라니까?!,3
14,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
15, 카메라 보안용 스티커 부착하고!!,1
16,새해 福  마니마니 받으세요~~~,0
17,승마는 스포츠에서 좀 빼자….,2
18,송혜교 은퇴하길 정말 알면 알수록 역겨운 연예인! 가증스럽고 짜증스럽다. 해외부동산…. ㅉㅉ 부동산의 여왕인가요?? 홍보를 위한 착한 척 쇼할 때도 싫었는데 탈세 이후 행각을 보니 뻔뻔한 그 자체….,2
19,살아있어서 정말 다행이다.,0
