,sentence,label
0,하지원 나와도 이건 아니야!,2
1,한 장면 한 장면이 예술이다.,0
2,하여튼 검사 출신들이 문제….,2
3,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
4,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
5,하루에 50~60만 원 정도 버는 거 같더라….,3
6,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
7,해고된 사람이 사표를 뭐하러 써.,3
8,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
9,하…. 머리에 라면이나 좀 떼지.,2
10,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
11,하체만 보안을 유지하면 쓰임새가 많겠네,0
12,나…. 용돈 좀 줄 수 있어?,1
13,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
14,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
15,한잔 더 줘.,3
16,한 시즌 좋을 글 감사드립니다~~^^,0
17,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
18,나는 산타 2탄 하는 줄 알고 기대했는데….,1
19,나는 아침마다 일어나는 게 힘들다.,1
