,sentence,label
0," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
1,고마워서고 했어요,0
2,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",1
3,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
4, 아... 진심 부끄럽다….,3
5, 당신 때문에 고통 속에 죽어간 억울한 수많은 약자를 기억해,2
6,제가 벌써 갱년기라고요?,3
7,키스 장인 두 배우들이 열심히 일했다,1
8,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
9,그럼 무겁지 않고 무겁습니까?,2
10,그렇게 매정하게 굴 거 없잖아. 도와준다니까.,2
11,잠이 안 와요..... ㅠㅠㅠ,2
12,오늘 마라톤 대회가 있어서 저 길로는 못 가요.,3
13, 그래도 화이팅입니다,1
14,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
15,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
16, 빨리 들어가지 않고. 아무도 없었네?,3
17, 그래도 화이팅입니다,0
18, 누구처럼 Siri 지시에 따르느라 전화 기다리는 게 아니고 말이다!!!,2
19,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,1
20,?♡,1
21, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
22,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
23,조윤선 너무 이쁨….,1
24, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,1
25," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",1
26,2만7천 원이라.. 여기 3만 원요.,3
27,사회의 절을 이들은 인간개조 시켜야 된다.,2
28,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
29,와 우리나라가 26위나?!,3
30,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
31,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
32,한번 맞춰보시죠.,2
33,조윤선 너무 이쁨….,0
34,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,1
35,키스 장인 두 배우들이 열심히 일했다,0
36,고마워서고 했어요,1
37,?♡,0
38, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
39,병신 영화 한마디로 돈 낭비한 것임,2
