,sentence,label
0,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
1,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
2,남 걱정하지 말고 대한민국 대통령이나 제대로 뽑으셔~,2
3,그래요. 당신이 오늘 애 좀 쓰겠네요. 근데.. 저기… 서방 말이에요… 나도 얼마 전에 알았는데요. 회사에서 잘렸대요.,0
4,그렇구나. 다행이다. 노래하는 거 그만둔다는 뜻인 줄 알았어요.,3
5, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
6,나도 너 친구 하기 싫어.,2
7,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
8, 살아가는 게 너무 힘들어요.,1
9,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
10,나도 그렇게 생각해. 하지만 포기하는 것 외의 방법으로 차이를 어떻게 받아들여야 좋을지， 난 모르겠어. 나쁜 짓을 하는 수밖에. 당당하게 그녀의 옆에 설 수 있게 될 때까지. ,2
11,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
12, 사랑하고 있었나 봐요,1
13,그런 거 못 받았는데요……,0
14,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
15, 샀으면서 무슨 말이 많대유….,1
16, 삼가 고인의 명복을 빕니다.,1
17,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
18,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
19,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
