,sentence,label
0, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
1, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
2, 계속 울어요 ㅠㅠ,1
3,2% 부족한 영화가 아닌 98% 부족한 영화감독이 있다길래 참고 끝까지 다봤는데...;;진심으로 이렇게 재미없다고 느끼는건 처음;;,2
4, 완전 기대주가!!,3
5,2008년부터 삽질과 경마에 매진하신 위대한 지도자를 연이어 배출했으니 요 모양 요 꼴.,2
6,3분 2가 화면이 검하고 결말도 ? 무슨 소리인 모르겠고 ?,2
7, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
8, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
9, 관리는 역시 잘 받았나 봐….,1
10, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
11, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
12, 고민이 되고 그러네요….,1
13, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
14, 루이로 와줘서 정말 고마웠어.,0
15, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
16,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
17, 메리 크리스마스!!♡,0
18,"2001년 원작, DAS experiment가 몇 배는 재미있습니다. 할리우드 리메이크는 쓰레기네요.",2
19, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
