,sentence,label
0,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
1,타이거 KJ ?;,3
2,트럼프가 착한 척 올바른 척 하는 백인들의 위선을 벗긴 것 맞지!,2
3,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
4,축하드립니다~~!!!,0
5,축하드립니다. 룡따궈~,0
6,탈북자는 역시나 아무리 탈북해도 정신은 김정은 충성하는 것과 비슷한 행동이 매우 웃기네,2
7,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
8,털이 ____ 많더라….,3
9,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
10,축하드려요~,0
11,통계적으로 비인기 팀 맞으나 지방팀은 도 단위로 팬을 나눠서 서울팀은 천만인데 달랑 인천이란 구역에서 야구 경기를 하는 인천! 야구 도시 맞다@@거기에 넥센 쪽으로 흘러 들어갔으니 ~~~,2
12,태풍이나 바람 불면…. 쫘좌작~~?,3
13,축하드립니다. ㅋㅋ,0
14,탄핵 후 감옥이 아니라 정신병원으로 보내야 할 듯?,2
15,킬링타임용으로도 비추천 보는 내내 짜증이 나고 아 그냥 짜증 남,2
16,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
17,트럼프가 계획한 거 아냐?,3
18,기저귀를 떼야 하는데 쉽지가 않네요.,1
19,축하하고 역시 내 오빠들,0
