,sentence,label
0,별로라고 하면 뭣도 모른다는 식으로 깎아내리는데 2년 뒤에 나온 터미네이터1과 비교해봤을 때 전체적으로 전개가 루즈해서 지루하고 설명이 안 되는 부분이 있다. 너무 지루해서 내가 그 유명한 영화를 보고 있는 게 맞는 건지 다시 확인해봤다.,2
1,백인들이 공장에서 조립하는 일 별로 안 좋아할 텐데….,2
2,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
3,백령도에 직화 구이집이 많아서 대기 질이 나쁜가 크크크 ㅌ,2
4, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
5,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
6,사진 봐라 나 바로 복귀???,3
7,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
8,박지성 선수 이후로 최고의 아시아 선수다…….,0
9," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
10,사라지지 않아. 행복하게 잘 먹고 잘살아. 다른 얘기 듣지 말고 내 말이 다 맞아. 내 말만 믿으면 돼.,3
11,백령도 미세먼지 800 이였었는데 언플도 지구요^^,2
12,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
13,박정희 대통령 만세,0
14, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
15,박재범 멋지다,0
16,벌써 다리 아프다는 게 말이 돼? 이러니까 달리기가 11초 밖에 안 나오지!,2
17, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
18,사실인 거 같은데 논란?!,3
19, 참기 너무 힘들어요.,1
