,sentence,label
0, 공무원뿐만 아니라 너희도 혈세로 엄청난 지원을 받으면서 아닌 척은.,2
1, 강남역 살인사건 구의역 사고가 있은 지 얼마나 지났다고!!!,2
2,  도대체 왜 그렇게 추운 거야….,1
3,     그렇게 살다 보면 언젠가는 사람들이 알아주는 날이 오는 법이다.,0
4, 구역질 난다.,2
5,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
6, 그동안 양학만 하면서 꿀 빨다가 중국에도 쩔쩔매는 수준,2
7, 그래도 나불대고 살래?,2
8,  그리고 지금 너무 위로받고 싶어요.,1
9,  대체 몇 번을 ㅋㅋㅋ,3
10,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
11,  광고 보는 재미까지 주셔서 감사,0
12,   감동이었습니다….,0
13, 거기다가 애를 이거 올려놨다고?,3
14, 감이 안 잡히네요,3
15, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
16, 90만 원이라니?,3
17,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
18,   좋은 정보 정말 감사합니다.,0
19,  ?,1
