,sentence,label
0,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
1,카페에서 몇 번 뵈었죠?,0
2,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
3,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
4,코길 과 네이버 지금 허어어얼…. 0,3
5,글만 읽어도 눈물이 핑….,1
6,콜럼버스도 저런 느낌이었을까,3
7,총체적 부실. 280억(1억6천만 위안)을 들여 만든 중국산 블럭버스터 졸작. 여전히 아름다운 장전초+다양한 빛깔의 눈빛 매력을 지닌 린즈링+홍콩 전성기를 이끈 유덕화 등 캐스팅만 화려한 재미라곤 눈곱만큼도 없는 최악 작,2
8,철도 성과제. 크크크 박근혜가 싼 똥 치우느라 고생한 노조 분들!!,2
9,캐시 템 유효기간이 좀 길어졌네,0
10,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
11,촛불 집회 엿 먹이려 들던 회장의 기업답게 국민들께 골고루 엿 먹였네,2
12,총만 안 들었지 날강도,2
13,초기대응 실패한 공무원들 모조리 파면시키소,2
14,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
15,"캐스터님, 너무 아름다우시네요….",0
16,"기다렸지~? 자, 폭죽.",1
17,크으....... 잘한다 특검!!!,0
18,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
19,큰불은 농구 우승하니깐 야구까지 우승해버리네,3
