,sentence,label
0,"국민들을 울고 싶다,",1
1,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
2,와 오늘이 9일짼데 집에 잇는 간식 다 안 먹고 방부유물 급식이 거 빼곤 안 먹은 거 같다,3
3,오우 아침부터 대박….,3
4,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
5,우리의 수준은 저 아래 첫 두 댓글이 말해주는구나….,2
6,우리나라 전쟁 나면 명품백부터 챙길 놈들이 뭔 군대 얘기를 하며 군대에 대해서 신경 쓰고 난리야….,2
7,국에라도 빠르게 말아먹고 나가. ,1
8,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
9,오늘은 보통 여자랑 틀린단 말이에요.,0
10,우리한테 사과하지 말고 조상님한테 사과하고 반성하세요,2
11,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
12,올해 양초 공장 대박 났네,3
13,와 그냥 올린 글이었는데….,3
14,오랜만에 좋은 기사…. good,0
15,우리나라 법이 약한 건 다 이런 대기업들이나 힘 있는 자들 때문임….,2
16,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
17,우리가 고객이니까 대충 넘어가려고 사과한 거 아니야? 언제든 입장이 바뀌면 다시 무시하겠지.,2
18,오언이 누군데???,3
19,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
