,sentence,label
0,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
1,쟤네 입장에선 존나 좋은 거지,0
2,재석 오빠 안녕하세요~~,0
3,"잔말 말고, 얼른.",3
4,이해가 안 돼서 재미없는 거냐..? 뭔지 모르겠다 이편은,2
5,재미있게 잘 봤습니다 ♥,0
6,그런 걸 원한 게 아닙니다.,1
7,이참에 마약이나 도박으로 삼중살은 어떠냐,2
8,일기예보 잠시 쉬는 게 어떨지~~~,2
9,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
10,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
11,재밌네요 하하 꽃 놓고 가요~~,0
12,쟤 한국 사람 아니잖아 양키 아녔어?,3
13,인생 막장에 최후로 선택하는 인간말종들에 뭘 바래?,2
14,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
15,쟨 모냐…. ㄷㄷㄷ,3
16,장시호 나이스 타이밍 이네?,3
17,이제부터 공약 안 지키는 대통령은 탄핵 대상이다,2
18,"그러지 말고,",1
19,자다가 갑자기 어디 가려고?,3
