,sentence,label
0,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
1,요리하는데 많은 도움받고 있어요~,0
2,역시 미국 대단하다 ㅎ 덜덜,3
3,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
4,"여전히 이따금 뭔 말인지 모를 소리를 하는구나, 너는.",3
5,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
6,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
7,관리청장은 나여.,1
8,왜 날 좋아하게 되는거징…?,0
9,요새 로맨스 드라마 정주행 중인데요,0
10,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
11,역시 똑똑해….,3
12,왜 그래 너? ,2
13,완전 최악 중의 최악.. 블레이드를 이따위로….,2
14,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
15,왜 내 의사 상관없이 맘대로 업데이트를 하고 난리람!!!,2
16,왜 인정을 못 해! 바꿨다는데!,2
17,왜 도장을 빨리 안 찍었는데?,2
18,역시 현대답다고 할 수 있네,3
19,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
