,sentence,label
0,넌 왜?,3
1,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
2, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
3,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
4,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
5, 운동은 꼭 해야 하는데 고민이네요,1
6,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
7,데이트하다 싸웠냐? 왜 엄하게 지도를 때리고 그래.,2
8,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
9,덕분에.,2
10, 움직이질 못했다.,1
11,네 집?,3
12,네... 오늘은 제 방에서 자는 게 마음이 편할 거 같아서요.,0
13,"네, 네, 어머니-",3
14,더 절 가지고 놀게 하게 싫네요,2
15,댁들은 누구세요? 우리 딸 어딨어요!,2
16, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
17, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
18,더워죽겠다 한남 기온이 33도면 진짜 한남 패버려야겠다,2
19,네 코프라 가스는 100% 흑인인가 보이질 않네,3
