,sentence,label
0,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
1,고마웠어. 잘 가.,3
2,그럼 출구까지 가 볼까?,2
3,그럼요,2
4,고맙다는 말하려는 거면 됐어요.,3
5,괜찮습니다.,3
6, 다리 골절되면 다리 한쪽당 300만 원,1
7, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
8,과르디올라가 EPL 와서도 모리뉴 발라버리는구나….,3
9,?♡,0
10,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
11, 당장 내일이면 또 마주치는데……. 하…….,1
12, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
13,그러니 돈만 처 밝히지 말라고,2
14,JTBC 같은 언론이 있기에 저러는 거다.,0
15,"그렇게 같이 당직들하고 그러면 이쁜 여자 의사 선생님들하고 눈도 좀 맞고 그러는 거 없냐, 넌?",2
16,그래도 너 같은 걸 귀엽게 봐주려고 했던 내가……. 우스웠냐?,2
17, 답답한 현실입니다.,1
18,과연 슬로 스타터라 해결한 것일까?,3
19,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
