,sentence,label
0,미치광이 트럼프….,2
1,됐어. 나가봐.,0
2,둘 다 잘 생겼다^^,0
3, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
4,박근혜 요즘 주사 안 맞나 피곤해 보이네,2
5,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
6,박근혜 전 대통령이 알바 많이 풀었네~,2
7,두 배우의 예전 모습을 볼 수 있어 좋았다,0
8,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
9,"미안 잠깐만, 다시 전화할게.",3
10, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
11,미친! 누가 택시 탈 때 동영상 찍고 녹음하냐!!,2
12, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
13,돼지는 고마운 동물이다,0
14,미친 조 또 없는 것들이... 약자에게 강하네,2
15,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
16,뭔데 호들갑이야?,3
17, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
18, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
19,미친!!! 말이되나???,3
