,sentence,label
0,폭탄인가요? 덜덜,3
1,하…. 하하….,3
2,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
3,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
4,나는 아침마다 일어나는 게 힘들다.,1
5,학교?,2
6,하지 마 눈썹은 다….,2
7,한석규 포스~~ 작살~~!!,0
8,나도 야근하고 싶다.,1
9,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
10,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
11,항상 좋은 노래 불러줘서 고마웠어.,0
12,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
13,평균 이상??,3
14,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
15,항상 행복하세요. 좋은 곡으로 만나요~,0
16,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
17,한국에 이슬람사원 지으면 누군가가 불 질러야 하고 대한민국 소방대원은 2시간 후 출동하던가 아예 하루 쉬도록 해야 한다.,2
18,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
19,파브레가스가 늙었다고?,3
