,sentence,label
0,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
1,이완영 애는 국회의원도 아냐,2
2,"그, 그래……. 뜬금없이 왜?",3
3,촛불 완전히 망했던데 태극기 화이팅^^~,0
4,화장실은 어딨어요?,2
5,방금 누구한테 선생이랑 같이 한번 보자고….,3
6,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
7, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,1
8,음악 하는 애들 재수 없어. 다들 제 잘났다고. 부모 돈 지랄. 재수 없어. ,2
9,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
10,"최경희, 끝까지 아니라더니 뻔뻔하긴",2
11,이범수 때문에 봤다. 봉달희는 그 실력으로 어떻게 의사가 된 거냐 쯧쯧,2
12, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
13,엄마가 32살이면 엄만 얘를 몇 살에 낳은 거야. ㅡㅡㅋ,3
14,술 처먹고 졸다 보니 갓길로 기어들어 가지,2
15,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
16, 언제나 오빠 편이니까~,0
17, 카피 잘하네 크크크,3
18,무슨 협상?,3
19,동물을 인간의 노리갯감으로 삼지 마라 새끼들아,2
20,최고의 연기를 보여준 김연아 선수 잘했어요,1
21,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,1
22,유재석 최고~~^^,1
23,최고의 연기를 보여준 김연아 선수 잘했어요,0
24,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
25,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,1
26,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,1
27, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
28,선수는 선수로써 아름답습니다.,0
29, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,1
30, 언제나 오빠 편이니까~,1
31,크크크 미치겠다 의무과장 머리 굴리는 거 좀 봐 크크 ㅌ,2
32,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
33,촛불 완전히 망했던데 태극기 화이팅^^~,1
34,선수는 선수로써 아름답습니다.,1
35,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
36,진짜 있기는 한 건가?,3
37,이게 이 나라 현 정부라니.. 이 씨 비 걸 새끼 들어,2
38,유재석 최고~~^^,0
39, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
