,sentence,label
0,이전으로 선생님을 만나서 인생이 달라집니다.,0
1,자기들 조상들의 정신 맥을 이어가겠다고 전쟁 준비하는 거 같다,2
2,작년에는 병신 같은 년들이 설쳐대고 올해는 정유년 같은 년들이 시끄럽게 하네 어찌 이렇게도 해를 맞춰 가면서 OOO들일까 크크크,2
3,이게 별풍선의 힘인가? 덜덜,3
4,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
5,이름 그대로 가요계의 신화…!,0
6,자국 기업이 자국민을 호구로 아는데 외국기업이 뭘 얼마나 잘해주길 바라냐,2
7,이대호 박병호는 사라졌구나,3
8,이따 보자.,3
9,그런데 너 왜 무릎 꿇고 있냐?,1
10,자기 자식이 저 상황이고 총이 있었다면 누구든지 총을 쐈을 것이다!,2
11,이렇게 하실 거면 하지 마세요,0
12,이제 진실과 정의에 한 발짝 다가섰다.,0
13,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
14,그런데 그게 잘 안 돼요,1
15,그런데 왜 기자들이 이렇게 하나도 없어요?,1
16,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
17,이게. 어디서 누나한테 또,3
18,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
19,자다가 뭔 옆차기하는 소리야 쓰레기들,2
