,sentence,label
0,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
1,2년 약정하면 무료…. ㄷㄷㄷ,3
2,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
3, 나만 상처받습니다.,1
4,국수 한 끼로 대신하게?,2
5, 존경합니다,0
6, 진도 사랑스럽습니다,0
7,국민성이 빨리 빨린 데 어쩌라고 일본은 메이와쿠 정신처럼 기본바탕이 있다. 한국은 노예근성 잘하고 뭐냐 불평밖에 더하냐,2
8,2분 머리 손질 안 했음,3
9, 나보다 야구 못할 거 같은데,1
10, 낙오자가 된 것 같고 답이 없네요,1
11,150억은 언플 비에 쓴 거야?,3
12,국회의원이 철면피 같아,2
13,180만 원까지 간다는 소문이 파다한데,3
14, 나만 바라보고 있는데…. 모르겠다.,1
15,군역기피자 따위한테 들을 변명 반성 사과 따위 들을 이유도 필요도 없다 꺼져라. 미쿡인 검 머 외,2
16, 지금은 아이린!!,0
17, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
18, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
19, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
