,sentence,label
0, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
1, 감사합니다,0
2,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
3, ?♡,0
4,  어떻게야 할지 ㅠㅠㅠ,1
5,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
6, 근데 남자라면 다 그러지 않나요,3
7, 난 또 욕하고 뭐 시비 건 줄 ㅋㅋ,3
8, 병신이 청와대에 있다.,2
9,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
10,  글구 카페 쥔장님 감사요.!,0
11, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
12, 슈틸리케 명감독 아님.,2
13, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
14, 그럼 얼마를 내보낼까?,3
15, 박 등 신을 구속하라!!,2
16, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
17,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
18,  아 갑자기 눈물 나네,1
19, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
