,sentence,label
0,"잘생기신 건 알겠는데, 제 취향이 아니라서요.",2
1,그게 무슨 소리야?,1
2,이상한 교수님일세….,3
3,이제 진실과 정의에 한 발짝 다가섰다.,0
4,잘됐네. 그럼 우리 같이 갈까?,2
5,그것도 맨발…….,1
6,자기의 생각대로 답변이 안 나온다고 무조건 나쁜 인간!,2
7,이제 삼성폰 공항 검사대에서 뺏기냐,3
8,이제 그럼 네가 내 마누라야?,3
9,이번 겨울 체감온도가 확실히 높아….,3
10,인간 비타민 보검이 ㅠㅠ,0
11,재미도 없고 감동도 없고 지루하기만 하다. 모든 영화를 다 봐서 볼 영화가 없을 때조차 안 봐도 그만일 영화. 이런 있으나 마나 한 영화는 처음 봤다네.,2
12,그게 벌써 1년도 넘었네,1
13,작작 좀 해 처먹지.,2
14,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
15,일반인치고는 잘생긴 얼굴,0
16,그것들은 사람이 아니야. ,1
17,이번엔 진짜인가???,3
18,그게 아니라-,1
19,이제 딱 반 남았다.,0
