,sentence,label
0,안심하십시오! 누님.,2
1,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
2,알바들이 하루에 다 몰려왔나 봐.......,2
3,암만 그래도 봉중근 선발은 아니지….,2
4,애 잘 있어 걱정 마. 그럼 끊는다.,3
5,아이유보다 ?!,0
6,애를 얼마나 굴렸으면….,3
7,가발업체 눈물 흘리는 소리가 들리노,1
8,알바 얼마나 동원했을지. 크크 오늘도 JTBC에서 끝장 드라마를 볼 수 있겠군 ㅋ,2
9,가난한 대학생은 웁니다,1
10,아이스쇼 성황리에 마친 거 축하해요.,0
11,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
12,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
13,가슴 아픈 사연은 왜 이리도 많을까….,1
14,알겠어요!!!,3
15,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
16,아주 훌륭합니다!!,0
17,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
18,앵 백혈병이 9개월 만에 치료가 되는 거라고? ㅎㄷㄷㄷㄷㄷㄷㄷㄷㄷ슈퍼 사이 어린이냐? ㅎㄷㄷㄷ,3
19,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
