,sentence,label
0,?.....역시 황교안 최고!!!♥♥♥,0
1,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
2,그건 본인이 편한 대로 해드리죠. ,3
3,그 정도가 아닌 거 같은데?,3
4,2017년도 트와이스~,0
5,그거야 그렇죠. 하지만… 고객님 같은 경우엔 자녀분이 둘이나 있으시잖아요. 중요한 건 외모보다는 자녀분을 친자식처럼 키워줄 어머니 같은 분….,2
6,그건…. 저희들도 모르는 일입니다. 아가씨.,3
7,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
8, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
9, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
10,그 경찰 어떻게 됐나요? 당장 옷 벗겨서 감방에 쳐서 넣어야지,2
11,? 추천받았는데 목소리 진짜 좋다,0
12,권위주의가 아직도 팽배하네! 썩어빠진 인간들아,2
13,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
14, 답답해 미치겠어여. 0,1
15,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
16, 다치신 거 봤어요….,1
17, 답답한 현실입니다.,1
18,그거 제가 할게요! 내일 몇 신데요?,2
19,그냥 고문이 답이다.,2
