,sentence,label
0,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
1,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
2,지스타 열리는 부산시장이 서병수인 신기한 나라,3
3,진짜 이건 아니면 완전 갰어 덜덜,2
4,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
5,진짜 인간들이 아니다.,2
6,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
7,지금 바람 이불로 점점 흐려진다.. 대박….,3
8,진짜 주차하는 거 보면 환장한다.,2
9,지금까지도 많이 기다렸습니다만.,0
10,죽인다,0
11,지구가 미쳐간다.,3
12,그렇지 못한 현실에 너무 힘이 드네요…….,1
13,진짜 인내심 테스트하냐??,2
14,진짜 재미없음 '해변으로 가다'보다 못한 쓰레기,2
15,그렇지만 막상 허무해서 고민입니다.,1
16,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
17,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
18,지금 동해 보러 가면 오래 걸리겠지?,3
19,"즐겁게, 재미있게 배우겠습니다.",0
