,sentence,label
0,우리 다 잘될 거에요!,0
1,이러니 중놈들이 외제 차 타고 다니지!,2
2,그 사람은 연락하면 비웃겠죠.,1
3,용돈 아꼈다 참고서 사 쓰라니까.,0
4,이동진한테 또 속았네! 깊은뜻이고 뭐고 이런 식으로 알쏭달쏭 이해 안 가게 만들고 마지막 장면만을 위해서 달려온 영화 싫어한다 영화 보는 내내 재미가 없음 작품성 어쩌면서 거품 무는 헛똑똑이들은 좋아하겠군,2
5,그 답은……. 니가 찾을 수밖에 없어.,1
6,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
7,왜 김경문이 감독하면 범죄구단 되는 거야??,3
8,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
9,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
10,왜 그럴까요?,3
11,그 5분이 그렇게 힘드냐,1
12,이놈들도 탄핵해야 하는데 최순실 부역자들,2
13,이경규 아니 조영남 할아버지처럼 방송한 피드 연예인 알만하다,2
14,왜! 또 라면 끓여줘?,3
15,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
16,이래저래 못 맞추면 삭감해야지 그동안 못 맞추면서 많이 가져갔구먼,2
17,귀띔이라도 ㅠㅜ 크크,1
18,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
19,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
