,sentence,label
0, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
1,강력범죄나 강력처벌해라 하수들아,2
2,개돼지 소리 들어도 싸네.,2
3, 우리나라의 힘입니다.,0
4,"개, 돼지가 운전하니 당연하지!",2
5, 그런데도 그냥 씨. 발 못 잊겠네요,1
6, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
7, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
8, 허허 대박,3
9,가족은 건드리지 말자,2
10, 한국에서 저런 일이~!!,3
11, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
12, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
13, 한국 사람들은 상상도 못 할 일이지.,3
14, 한국 출시가 200만 원 미국 900$?,3
15, 첨에 함덕중 줄. 크크크,3
16, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
17, 오늘 진짜 많이 웃었다~,0
18,감독이 여자다 보니 기량이 많이 달리네,2
19, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
