,sentence,label
0,네， 왜 그러시죠?,0
1, 양심에 찔리기도 하고요….,1
2, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
3,내 친구 연예인도 뜬다는데 크크크,3
4,노래도 좋고 0,0
5, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
6,더 양아치인 거는 계란 숨기고 판매하는 거,2
7,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
8,내가 언제 공부하냐? 됐어.,3
9, 어떻게 다가갈지 고민인데….,1
10,"노장의 투혼, 멋있다",0
11,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
12,더빙이 똥이야…….,2
13,내가 잘못 본건 아니죠?,3
14, 애를 낳으면서도 내 아이에게 미안하다….,1
15,내 지금 기상했다 어찌 된 거고!,3
16,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
17,더빙이 문제가 ?; 내용이랑 그래픽이 전체적으로 글러 먹었어,2
18,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
19,대한민국 대통령이 아니고 대한제국 여제.,2
