,sentence,label
0, 너무너무 울고 싶습니다….,1
1, 특검 화이팅,0
2,……대회 중이잖아.,3
3, 한 획을 거신 분이네요,0
4,lg는 왜 빼냐….,3
5, 태어나 줘서 ? 생일을 축하합니돠!!!,0
6, 축하하네! ㅎㅎ,0
7,국방을 남에게 의존하는 나라에 그만한 배짱이 없다.,2
8, 네가 감독이라면 잘도 네 뽑겠다,1
9,국기문란은 성별 따지지 말고 개작두형 즉시 집행해야,2
10, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
11,국민들 우롱하지 말길!!!,2
12, 네모던걸 다 줬는데….,1
13, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
14,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
15,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
16, 클린 연기로 우리에게 큰 기쁨을 주네요,0
17,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
18,국민을 빚더미에 올려놨으니 작은 충격에도 흔들리지~,2
19,국민들 피를 빨 안 먹은 년들,2
