,sentence,label
0,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
1,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
2,중국은 날아오는 철새들도 민폐네 OOO,2
3,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
4,장원삼이 60억이라니…….,3
5,저 나라도 멕시코 수준인가 보네,3
6,지구 닮았다 하니까 더 정나미가 떨어지네….,2
7,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
8,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
9,좋은 게 9가지나 돼?,0
10,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
11,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
12,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
13,쟨 모냐…. ㄷㄷㄷ,3
14,"그럼, 전쟁?",1
15,좋은 말씀 이 네 여;^^….,0
16,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
17,쟤 한국 사람 아니잖아 양키 아녔어?,3
18,종속이 ㅠㅠ 강철 진짜 사랑해요,0
19,좋겠네! 월급올라서~^^,0
