,sentence,label
0,농가 탓을 하다니 제정신인가?,2
1,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
2,"노예, 거지창조과학부",2
3,누구 맘대로 이번 주까지만 일해!,2
4,누가 빠졌어.,2
5, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
6, 아직 마음이 아프네요,1
7,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
8,나날이 발전하는 너무 예쁜 안아 양!,0
9,놔~이거 놓으란 말이야!,2
10, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
11,근데 이게 좀이 상한 것이 진도 1.9가 이렇게까지 소리가 크게 나고 땅이 울릴까?,3
12, 아직도 기대감이 사라지지 않았어….,1
13,근데 옷가게도 일종의 영업?,3
14,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
15,나라를 구한다는 게 이런 거지….,0
16,근데 왜 인터뷰 안 한 건가요??,3
17, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
18,나두…. 래원사랑♡♡♡,0
19,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
