,sentence,label
0,살 안 쪄요…?,3
1, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
2, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
3,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
4,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
5,수입 소 먹으면 매국노랄 때가 엊그제 같은데 이제 수입 사 먹자고 하네.,2
6,부성관 오빠 ㅠㅠ,0
7,사양할 것 없다.,0
8,솔직히…. 상영관독점했던거 영향도 있잖아,2
9,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
10,송지효는 왜 여기어 나오냐 ㅋㅋ,2
11,수많은 뱀처럼 영화 자체가 어수선하다,2
12,사진 봐라 나 바로 복귀???,3
13,스마트폰 충들 다 밀어 버려야 된다 진심 죽이고 싶음,2
14,생각해보니까 그런 얘긴 한 번도 한 적이 없더라고. 갑자기 궁금해서. ,3
15, 한국식 발음 없애는 게 너무 힘들어요,1
16, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
17,사장님이 시켜서 한 것 뿐이에요.,0
18,사실은…,3
19, 한숨밖엔,1
