,sentence,label
0,유재석 대상 축하드립니다,0
1,음식에 흥미를 느끼게끔 해주시네요….,0
2,"웬일이야, 나도 동감인데? 대학에서 그런 쪽으로 공부하려고 했을 정도야.",3
3,일본... 절대 잊지 않겠다!!,2
4,웬만한 주부들보다 더 요리를 잘할 듯,3
5,응. 별일은 없었어.,0
6,일본은 그냥 애니나 만드는 게 나을 듯…. 아님 공포 영화나 통속극까진 그래도 봐줄 만한데 나머진 용가리 그 이상 되는 영화가 없는 듯..,2
7,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
8,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
9,원숭이가 미쳐가는 모양이네?,3
10,그냥.. 그냥 좀 아프셔. ,1
11,일본 우익 놈들 정말 꼴불견이다. 쯧쯧쯧,2
12,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
13,일본도 일본이지만 한국 정부 뭔가 액션 좀 취해봐 왜 대책 없이 묵묵부답이야 답답하게,2
14,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
15,입만 열면 거짓말 뭘 믿겠나?,2
16,"웬만한 사람은 평생 만져보지도 못할 금액을 기부했다는 것도 대단하지만 6년간 꾸준히 해왔다는 게 더 대단하고, 봉사활동까지 해왔다는 게 더 놀랍다.",3
17,그냥 차례 빨리 끝내자고 싶다….,1
18,그때 미안하다. 한지는 모르겠어요….,1
19,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
