,sentence,label
0,어머니?,3
1,왜 열 폭이지 못생겼다,2
2,와이프도 그렇고 댓글 다 볼 텐데 이휘재 좀 하차하라고 전해주세요,2
3,왜 오다니? 이제 정식으로 인사도 드리고 자주 다녀야지.,2
4,어째 연기 못하는 사람이 단 한 명도 없냐.,3
5,예쁘다.,0
6,어이가 없어가지고... 헐,3
7,고맙습니다. 주임님. ,1
8,영상 귀엽죠? ㅎ,0
9,예상보다 잘 받았다.,0
10,고인 명복을 빕니다 ㅠㅠ,1
11,왜 하필 나는 이 시기에 핸드폰이 망가져서 이놈의 것을 샀을까 하,2
12,어이구…. 누가 아니랄까 봐….,3
13,고마워요. 대표님 나오셨나요?,1
14,고인의 명복을 빕니다,1
15,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
16,열심히 일해주셔서 감사합니다. ㅠ,0
17,완전 역겨운 쓰레기 영화다. 기술적 수준을 떠나 각본이 무개념,2
18,고만해요. 좀! 돌 거 같아!,1
19,어이 구야…….,3
