,sentence,label
0,그래도 오랜만에 외식인데.,3
1, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
2,갓 현주 연기 좋아요♡♡,0
3,그동안 얼마나 처먹은 거야,2
4,그래. 그럼 부디 열심히 해봐. 가 봐도 돼.,2
5,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
6,개그맨 이진호 아니야? ㅋㅋㅋ,0
7,감사해요,0
8,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
9, 돈 있으면 성형했죠….,1
10,그동안에 고등어 경유차 국내원인으로 얘기하던 ss 끼는 다 잡아 처넣자,2
11, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
12,그래도 너밖에 없구나. ,3
13,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
14,그때 그 사람들 영화 보니 대통령 아버지는 욱일기와 일어 노래도 일본노래 좋아하시던데 알아보고 팬클럽 활동 하세요,2
15,그래. 역시 기억이 돌아왔구나.,3
16,그니깐 너 꺼 뭐냐고.,2
17,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
18, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
19, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
