,sentence,label
0,캐시 템 유효기간이 좀 길어졌네,0
1,근데. 너! 되게 치사한 거 알아? ,1
2,축하합니다^^ 내년에도 화이팅!!,0
3,체임버스는 언제 아스널 떠났지,3
4,"최악이라고는 안 했어, 그거, 네 주관적 의견이 들어간 거 아니냐",3
5,촛불집회 서울 50만 명 돌파….,3
6,테러가 너무 많아~,2
7,근데도 똑같애….,1
8,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
9,크크크 반개도 아깝다,2
10,친 박 집회를 보면서 어느 정도 예상했다,3
11,글 지울게요….,1
12,태어나서 본 영화 중에 제일 재미없었음,2
13,축하한다 연아야^^,0
14,코길 과 네이버 지금 허어어얼…. 0,3
15,글만 읽어도 눈물이 핑….,1
16,퀸 유나~,0
17,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
18,축하해요. 흐흐흐,0
19,크크크 어찌 예상 답안지서 한치도 안 벗어나냐,2
