,sentence,label
0, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
1,가뜩이나 골치 아파 죽겠는데 얘가 웬 헛소리야. 나중에 네가 돈 벌어서 이사 가. 오늘도 겨우 2만 원 팔고 들어왔어.,2
2,가만히 좀 있어요.,2
3, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
4, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
5, 초경이랑 상관있나요?,3
6, 좀 더 지켜보면 흥행할 듯,3
7, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
8, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
9, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
10,개 패듯이 패고 싶다.,2
11,감상하지 마라 눈 버린다,2
12, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
13, 아이 돌중에서 미모 탑이다 진짜!!,0
14, 정말 충격적이네요-.,3
15, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
16,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
17, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
18, 그런데도 그냥 씨. 발 못 잊겠네요,1
19, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
