,sentence,label
0,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
1,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
2,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
3, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
4,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
5,나의 황제는 나 탈 이다.,0
6,네. 그런데. 시간 때문에. 마무리가 어려울 것 같습니다.,2
7, 아~~~~~~ 어떻게 해야하나요….,1
8,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
9,네가 먼저 날 유혹했어. 그날 넌 나시에 나풀거리는 원피스 차림이었다.,2
10,나를 좋아하고 있으면서 연애는 걔랑 해?,3
11, 아 힘드네요,1
12,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
13,난 군인이 좋음,0
14, 식민지배만 당한 부끄러운 역사.,1
15, 아 혼란스럽습니다,1
16,난리가 나네 덜덜,3
17,네년 때문에 국민은 죽을 지경이다~~~!!!,2
18,네이버 뉴스 댓글은 원래 백수들 놀이터 아니냐?,2
19,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
