,sentence,label
0,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
1,티브이에서 하는 거 보고야~ 안돼~ 하는 부분 보고 바로 채널 돌렸다. 세상에 이걸 영화관에서 돈 주고 봤으면 어땠을까 과거의 나로 타임머신을 타고 돌아가서 죽여버리고 싶어질것같다,2
2,평점 보고 속았다!! 으악~~내 시간 돌려줘~~!! 공포도 스토리도 웩!! 절대 보지 마세요,2
3,틀림없이 기획사 돈 먹고 시킨 거다….,2
4,학사학위??,3
5,포스터에 혹하지 맙시다!!!,2
6,편집은 다 마쳤습니까?,2
7,김고은 ? ?,1
8,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
9,팁형은 진짜메이저도씹어먹는구아,0
10,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
11,티브이에서 자주 보니 네 좋습니다,0
12,하정우 사진 엄청 늙어 보이네….,3
13,특검 화이팅♡♡♡,0
14,트와이스 8관왕 축하해요♡,0
15,김승우 금수저임……. 끝....... 끝,1
16,김종국이 나가는 건 아쉬울 것 같다,1
17,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
18,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
19,하.. 미치겠다 정말.,3
