,sentence,label
0,염병하네! 염병하네! 염병하네!,2
1,역시 서장훈!!! 멋짐!!!,3
2,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
3,영화는 죄다 속편 아님 리메이크 근데 가격은 더 올랐다고?,2
4,오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,0
5,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
6,여린 소녀에게 그런 실례의 말씀을!,3
7,여자가 왜 술을 사!,3
8,계속하는 게 답일지 아닐 지참 고민입니다….,1
9,고딩 되면 이런 것도 못하잖아….,1
10,영화 자체는 죄가 없지만 속물 한국 여자 기준으로 김치 된장녀 마인드로 이해하고 마치 자신이 서양 여자들 정서를 이해한다는 듯이 착각하는 된장녀들 때문에 1점 드림,2
11,영화 자체가 엉성하고 긴장감 따위는 하나도 없으며... 연출은 개나 줘버려!! ㅋㅋ,2
12,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
13,와 대박이다~~~!!,0
14,옴아 보고 싶었어…. ㅋㅋㅋ,0
15,고3 시간 빨리 간다는데 전 너무 느려요…….,1
16,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
17,여자분들이 날씨만 본다고?,3
18,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
19,영화 수준에 비해 평점이 지나치게 높아서 1점…. 실제로는 5점 정도? 일단 여주인공의 행동이 너무 작위적이다.,2
