,sentence,label
0,리스펙…….,0
1,박원순 지하철 예산 삭감 조사하라.,2
2,둘이 뭔가 닮았네,3
3,두산 진짜 강하다 덜덜,3
4,박근혜와 최순실 부 역자……. 사형…….,2
5,들어요. 차 식어.,3
6,막판에 엄청나게 웃겨서 코미디인 줄 알았음 크크크 폭포 같은 데에서 여자가 우산으로 남자 밀려고 달려들다가 남자가 옆으로 살짝 비켜서 여자가 떨어짐 크크크 황당하게 죽더라…. 완전 코미디 영화 ㅋㅋ,0
7,두산 6위 뭐야?,3
8,디스패치는 휴가 감?,3
9,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
10,류준열 인터뷰 너무 좋다. ㅠㅠ,0
11,박사모 일베 너희 한 짓은 고대로 돌려받을 거다,2
12, 정년까지 버텨야 하는데 정보가 없네요,1
13, 정말 고민이네요. 0,1
14,류준열 정말 연기 좋으시더라고요,0
15, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
16, 전 힘 없는 서민이고... 죄송합니다.,1
17,반대 쩍바리들 왜 이렇게 많냐,2
18,박통:경제 구조 개혁을 하려면 여러 기업들이 힘들 모아서 한뜻으로 국민을 생각하면서 서로가 열심히…. 이런 뜬구름 소리만,2
19, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
