,sentence,label
0,그냥 나눠! 날마다 잡아서 닦달만 하는 게 부모는 아냐,3
1, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
2, 매일 무기력합니다.,1
3,"그래, 그러지 뭐. 아, 그럼 오늘 저녁은 어때? ",3
4,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
5,"글쎄 싫다고요! 이사장이라고 여기저기 오란 데도 많고, 물어보는 것도 많고, 툭하면 조사 들어오고 아아 싫어 싫어!!",2
6,건강하시고 항상 좋은 음식 감사드립니다.,0
7,근데 촛불집회……. 세월호…. 소녀상……. 만날 이런 거나 하고 있으면…. 먹고살게 생기고 경제가 살아납니까???,2
8, 많이 힘들고 지치고 그렇다네요~,1
9,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
10, 머리 깨질 거 같습니다….,1
11,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
12,그냥은 못 가요.,3
13,기아 우승 드립은 엘래 발만 큼 오지다 내 장담하는데 이 돈 다 쓰고도 내년에 넥센 밑이다,2
14,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
15,기상청 이틀 뒤에 불 지르러 간 다,2
16,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
17, 머리론 그렇게 생각해도 마음이 불편해요….,1
18,그냥 회사에서 프린트해온 거 받아쓰기?,3
19,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
