,sentence,label
0,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
1,태연이랑 결혼하고 싶어요,0
2,최순실 아버지가 김성근은 아니고???,3
3,테러가 너무 많아~,2
4,최장 몸집이 거의 박병호만 해짐 덜덜,3
5,기분이 참 그러네요……. 쯥. 0,1
6,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
7,탈북자는 역시나 아무리 탈북해도 정신은 김정은 충성하는 것과 비슷한 행동이 매우 웃기네,2
8,태극기…. 정말소름돋는집단이다 ..,2
9,투쟁 이들을 위한 리그,2
10,콘텐츠 전혀 없던데 포켓몬이란 거 하나만으로 이렇게 성공할 줄이야,3
11,통계적으로 비인기 팀 맞으나 지방팀은 도 단위로 팬을 나눠서 서울팀은 천만인데 달랑 인천이란 구역에서 야구 경기를 하는 인천! 야구 도시 맞다@@거기에 넥센 쪽으로 흘러 들어갔으니 ~~~,2
12,"기다리면 올까요,?",1
13,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
14,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
15,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
16,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
17,총무는?,3
18,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
19,크크크 이 참에 변기 청소 싹 해라,0
