,sentence,label
0,박통은 암이다. 깨끗이 도려내자. 대한민국 바로 세우자.,2
1,리그 12승 흥해라,0
2,반대한다. 제주 도둑놈들아,2
3, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
4,메시 햄스트리이라메~~~??,3
5,만 오천 원 주고 깎았습니다.,3
6,반기문…. 기회주의자 같네,2
7,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
8,반드시 처벌받게 합시다 두뇬들,2
9,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
10,"박지원, 문재인 너희를 국회의원으로 보지 않으니 북으로 가거라!",2
11, 자꾸 재촉해서 미안해요….,1
12, 자식들 눈물 나네,1
13, 작작 하지 않음 비참한 거 티 나요,1
14,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
15,메이저 5승에 방어율 7점대가 100만 달러…….,3
16, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
17,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
18,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
19,리얼 기대 기대 믿고 봅니다 ♡,0
