,sentence,label
0,ㅡ. ㅡ 건너뛰었어야 했다.,2
1, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
2,가족은 건드리지 말자,2
3, 당신들의 애국심은 존경합니다.,0
4, 왜 하한가 맞았을까…….,3
5, 너무너무 고맙고 사랑하고 응원해요?,0
6, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
7, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
8, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
9, 자업자득인 거다….,3
10, 덕을 보네요,0
11,가요 가! ,2
12," 대단하신 우리 백 쌤, 화에 팀요!!",0
13, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
14, 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,3
15,…뭐 좋아. 비밀로 해줄게.,2
16, 귀찮음 때문에 항상 실패 했는데….,1
17, 계속 쿨한 척 할까요,1
18,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
19, 이거 태몽인가요???,3
